FileName,VariableName,Predicted,Observed
agpasture,harvestedwt,444.963,430.4
agpasture,harvestedwt,908.499,859.2
agpasture,harvestedwt,1356.021,1433.3
agpasture,harvestedwt,1354.272,1021.1
agpasture,harvestedwt,967.116,796.8
agpasture,harvestedwt,894.94,871.6
agpasture,harvestedwt,1495.869,2468.8
agpasture,harvestedwt,1702.273,1572.4
agpasture,harvestedwt,528.316,115.9
agpasture,harvestedwt,185.354,179.5
agpasture,harvestedwt,916.547,215.9
agpasture,harvestedwt,90.892,84.3
agpasture,harvestedwt,441.119,583.8
agpasture,harvestedwt,695.335,1195.9
agpasture,harvestedwt,1163.747,1849.1
agpasture,harvestedwt,1213.425,1196.2
agpasture,harvestedwt,2102.461,1513.4
agpasture,harvestedwt,1598.822,877
agpasture,harvestedwt,1003.18,478
agpasture,harvestedwt,258.413,136.2
agpasture,harvestedwt,5.876,237
agpasture,harvestedwt,669.745,1066.7
agpasture,harvestedwt,1041.957,1189.5
agpasture,harvestedwt,1101.279,649.8
agpasture,harvestedwt,252.061,0
agpasture,harvestedwt,689.939,232.9
agpasture,harvestedwt,408.338,130.3
agpasture,harvestedwt,0,0
agpasture,harvestedwt,0,1294.2
agpasture,harvestedwt,0,942.2
agpasture,harvestedwt,457.634,747.8
agpasture,harvestedwt,1587.293,2445.5
agpasture,harvestedwt,1401.78,1285.2
agpasture,harvestedwt,1571.138,883.7
agpasture,harvestedwt,0,29.4
agpasture,harvestedwt,0,1494.2
agpasture,harvestedwt,515.763,62.1
agpasture,harvestedwt,891.429,551.4
agpasture,harvestedwt,1363.904,2067.1
agpasture,harvestedwt,2383.73,4649.3
agpasture,harvestedwt,1907.775,1385.5
agpasture,harvestedwt,1420.38,590
agpasture,harvestedwt,1564.649,621.5
agpasture,harvestedwt,1750.335,988.3
agpasture,harvestedwt,849.113,123.6
agpasture,harvestedwt,886.795,65.7
agpasture,harvestedwt,1369.713,878.6
agpasture,harvestedwt,1840.106,1325.6
agpasture,harvestedwt,1499.883,661.7
agpasture,harvestedwt,818.332,916
agpasture,harvestedwt,0,0
agpasture,harvestedwt,0,245.7
agpasture,harvestedwt,0,463
agpasture,harvestedwt,576.878,546.5
agpasture,harvestedwt,900.884,657.7
agpasture,harvestedwt,1576.267,2295.4
agpasture,harvestedwt,1158.657,1229.7
agpasture,harvestedwt,87.86,0
agpasture,harvestedwt,0,0
agpasture,harvestedwt,0,0
agpasture,harvestedwt,0,191.8
agpasture,harvestedwt,0,124.6
agpasture,harvestedwt,715.782,693.3
agpasture,harvestedwt,908.842,892.2
agpasture,harvestedwt,1686.59,3117.1
agpasture,harvestedwt,1220.317,760.6
agpasture,harvestedwt,2308.863,1974.9
agpasture,harvestedwt,1811.528,1014.4
agpasture,harvestedwt,1819.267,1273.3
agpasture,harvestedwt,1261.191,2188.7
agpasture,harvestedwt,1034.787,774.4
agpasture,harvestedwt,1467.484,1216.7
agpasture,harvestedwt,198.616,0
agpasture,harvestedwt,0,7
agpasture,harvestedwt,297.42,256.9
agpasture,harvestedwt,0,141.4
agpasture,harvestedwt,459.9,1140.6
agpasture,harvestedwt,1200.602,1501.8
agpasture,harvestedwt,1448.964,2314.2
agpasture,harvestedwt,1445.127,1414.5
agpasture,harvestedwt,2127.735,1731.4
agpasture,harvestedwt,1265.13,387.1
agpasture,harvestedwt,1449.328,839.1
agpasture,harvestedwt,1631.517,1460.6
agpasture,harvestedwt,1266.115,445.7
agpasture,harvestedwt,700.816,307.9
agpasture,harvestedwt,1193.672,780.2
agpasture,harvestedwt,1870.985,2923.5
agpasture,harvestedwt,2156.517,1781
agpasture,harvestedwt,1133.051,266.8
agpasture,harvestedwt,0,0
agpasture,harvestedwt,431.214,1144.9
agpasture,harvestedwt,1555.737,627.7
agpasture,harvestedwt,1168.79,1121.5
agpasture,harvestedwt,1298.424,1642.6
agpasture,harvestedwt,1695.536,3050.5
agpasture,harvestedwt,1909.578,1744.8
agpasture,harvestedwt,1397.499,628.7
agpasture,harvestedwt,771.162,234.2
agpasture,harvestedwt,430.287,0
agpasture,harvestedwt,0,18.5
agpasture,harvestedwt,312.339,585.6
agpasture,harvestedwt,1245.334,643.9
agpasture,harvestedwt,459.672,0
agpasture,harvestedwt,0,0
agpasture,harvestedwt,0,580.1
agpasture,harvestedwt,0,1173.3
agpasture,harvestedwt,1832.059,3362.1
agpasture,harvestedwt,1888.599,2247.3
agpasture,harvestedwt,1342.093,472
agpasture,harvestedwt,1581.174,605.6
agpasture,harvestedwt,0,466.1
agpasture,harvestedwt,0,223.3
agpasture,harvestedwt,587.091,1485.2
agpasture,harvestedwt,1902.976,2899.7
agpasture,harvestedwt,1559.489,1494.1
agpasture,harvestedwt,1058.802,288.2
agpasture,harvestedwt,653.649,337.5
agpasture,harvestedwt,847.904,436.2
agpasture,harvestedwt,909.851,375.9
agpasture,harvestedwt,1070.664,431.6
agpasture,harvestedwt,1729.94,1407.1
agpasture,harvestedwt,1595.896,1995.6
agpasture,harvestedwt,1342.223,761.5
agpasture,harvestedwt,1530.79,563.3
agpasture,harvestedwt,71.869,0
agpasture,harvestedwt,0,0
agpasture,harvestedwt,0,930.8
agpasture,harvestedwt,539.448,2106.2
agpasture,harvestedwt,1930.117,2720.8
agpasture,harvestedwt,1652.368,730.7
agpasture,harvestedwt,996.692,175.4
agpasture,harvestedwt,688.077,480.3
agpasture,harvestedwt,779.389,554.4
agpasture,harvestedwt,404.566,675.6
agpasture,harvestedwt,1553.011,2281.9
agpasture,harvestedwt,1345.114,996
agpasture,harvestedwt,1747.041,1541.5
agpasture,harvestedwt,2501.454,2668.4
agpasture,harvestedwt,2126.884,1004.6
agpasture,harvestedwt,2147.306,3040.2
agpasture,harvestedwt,2030.194,2849.6
agpasture,harvestedwt,477.598,183
agpasture,harvestedwt,0,173.4
agpasture,harvestedwt,0,606.9
agpasture,harvestedwt,511.965,2044.3
agpasture,harvestedwt,1063.331,1406.5
agpasture,harvestedwt,1082.468,1831.9
agpasture,harvestedwt,1327.992,1335
agpasture,harvestedwt,1928.929,2423.9
agpasture,harvestedwt,1544.08,587.2
agpasture,harvestedwt,1002.126,641.1
agpasture,harvestedwt,1938.099,1564.1
agpasture,harvestedwt,1328.945,1380
agpasture,harvestedwt,464.45,305.4
agpasture,harvestedwt,1294.757,1121.9
agpasture,harvestedwt,1254.085,2130.7
agpasture,harvestedwt,1194.65,1305.3
agpasture,harvestedwt,729.447,149.4
agpasture,harvestedwt,1160.804,578.8
agpasture,harvestedwt,1249.235,1238.4
agpasture,harvestedwt,1668.991,1388.2
agpasture,harvestedwt,1038.079,1103.8
agpasture,harvestedwt,1092.141,1971.2
agpasture,harvestedwt,1639.887,1915
agpasture,harvestedwt,657.706,285.8
agpasture,harvestedwt,430.827,94.1
agpasture,harvestedwt,0,122.6
agpasture,harvestedwt,949.556,1504.8
agpasture,harvestedwt,1741.088,2950.3
agpasture,harvestedwt,1504.306,1737.1
agpasture,harvestedwt,0,107.9
agpasture,harvestedwt,0,46.8
agpasture,harvestedwt,369.566,1444.7
agpasture,harvestedwt,1215.622,417.9
agpasture,harvestedwt,940.442,498.6
agpasture,harvestedwt,1495.489,1383.9
agpasture,harvestedwt,2181.077,1932
agpasture,harvestedwt,1770.137,870.7
agpasture,harvestedwt,1887.05,1138.8
agpasture,harvestedwt,1729.957,813.5
agpasture,harvestedwt,1383.373,642.7
agpasture,harvestedwt,1340.717,611.2
agpasture,harvestedwt,1453.674,1915.9
agpasture,harvestedwt,1554.127,1616.7
agpasture,harvestedwt,1512.101,1773.5
agpasture,harvestedwt,1365.415,476.8
agpasture,harvestedwt,276.61,120.6
agpasture,harvestedwt,30.955,0
agpasture,harvestedwt,0,167.6
agpasture,harvestedwt,0,725.9
agpasture,harvestedwt,891.661,1754.5
agpasture,harvestedwt,2446.24,3004.9
agpasture,harvestedwt,1550.395,637.9
agpasture,harvestedwt,1771.883,566.7
agpasture,harvestedwt,2118.793,1693.8
agpasture,harvestedwt,980.309,580.8
agpasture,harvestedwt,1274.447,1057
agpasture,harvestedwt,1772.498,2759.8
agpasture,harvestedwt,1940.957,2157.8
agpasture,harvestedwt,1360.994,251.3
agpasture,harvestedwt,1146.793,413.7
agpasture,harvestedwt,552.33,305.5
agpasture,harvestedwt,784.273,421.9
agpasture,harvestedwt,785.4,817.5
agpasture,harvestedwt,902.081,1450
agpasture,harvestedwt,1312.635,1488.8
agpasture,harvestedwt,1520.507,1438.2
agpasture,harvestedwt,1525.456,1464.8
agpasture,harvestedwt,1631.126,1266.5
agpasture,harvestedwt,1218.292,998
agpasture,harvestedwt,1124.54,1219.5
agpasture,harvestedwt,729.365,622.8
agpasture,harvestedwt,317.437,1047.5
agpasture,harvestedwt,760.585,1416.9
agpasture,harvestedwt,1124.858,1720.3
agpasture,harvestedwt,1249.86,1332.9
agpasture,harvestedwt,1851.411,1904.7
agpasture,harvestedwt,1683.457,1316.1
agpasture,harvestedwt,1711.29,1601.6
agpasture,harvestedwt,1195.555,1388.3
agpasture,harvestedwt,518.283,781.6
agpasture,harvestedwt,404.222,232.4
agpasture,harvestedwt,821.074,1414.6
agpasture,harvestedwt,1115.997,1863.1
agpasture,harvestedwt,1508.353,1014
agpasture,harvestedwt,2000.026,1990.1
agpasture,harvestedwt,1790.022,1911.7
agpasture,harvestedwt,1849.154,1653.9
agpasture,harvestedwt,1322.492,1504
agpasture,harvestedwt,476.201,559.9
agpasture,harvestedwt,604.116,560.2
agpasture,harvestedwt,860.212,994.8
agpasture,harvestedwt,1754.516,2344.7
agpasture,harvestedwt,1782.51,1905
agpasture,harvestedwt,2166.603,2117.5
agpasture,harvestedwt,1421.914,1342.8
agpasture,harvestedwt,1512.187,1764
agpasture,harvestedwt,1141.521,1527.7
agpasture,harvestedwt,179.572,447.6
agpasture,harvestedwt,906.926,1572.1
agpasture,harvestedwt,770.84,1426.3
agpasture,harvestedwt,1223.791,1694.5
agpasture,harvestedwt,1671.907,1637.6
agpasture,harvestedwt,1901.114,1877.7
agpasture,harvestedwt,1278.816,1594.6
agpasture,harvestedwt,1167.577,1598.4
agpasture,harvestedwt,1513.561,1354
agpasture,harvestedwt,556.219,480.5
agpasture,harvestedwt,798.404,488
agpasture,harvestedwt,1072.728,1306.8
agpasture,harvestedwt,1420.184,2047.9
agpasture,harvestedwt,1670.034,1931.5
agpasture,harvestedwt,2236.012,2101.6
agpasture,harvestedwt,2241.904,1752.2
agpasture,harvestedwt,1675.981,1489.1
agpasture,harvestedwt,1265.087,976.1
agpasture,harvestedwt,636.262,686.5
agpasture,harvestedwt,900.491,1076.7
agpasture,harvestedwt,1442.464,1670.6
agpasture,harvestedwt,1742.844,1504.5
agpasture,harvestedwt,1259.601,892
agpasture,harvestedwt,2220.742,2133.7
agpasture,harvestedwt,1316.819,1332.5
agpasture,harvestedwt,1657.953,1454.7
agpasture,harvestedwt,1458.175,1029.7
agpasture,harvestedwt,239.275,191.9
agpasture,harvestedwt,239.501,641.1
agpasture,harvestedwt,1054.981,1874.9
agpasture,harvestedwt,1220.519,1877.3
agpasture,harvestedwt,1567.171,1494.5
agpasture,harvestedwt,2201.043,2183.6
agpasture,harvestedwt,1339.097,1408
agpasture,harvestedwt,1527.672,1517
agpasture,harvestedwt,1285.66,1728.2
agpasture,harvestedwt,839.411,795
agpasture,harvestedwt,916.116,1093.9
agpasture,harvestedwt,990.815,1644.4
agpasture,harvestedwt,1371.68,1399.3
agpasture,harvestedwt,1528.553,802.1
agpasture,harvestedwt,1476.33,1176.1
agpasture,harvestedwt,1670.273,1672.2
agpasture,harvestedwt,1135.554,944.7
agpasture,harvestedwt,1176.823,950.6
agpasture,harvestedwt,1261.066,565
agpasture,harvestedwt,711.874,347.8
agpasture,harvestedwt,693.075,606.3
agpasture,harvestedwt,1127.858,1666.4
agpasture,harvestedwt,1443.179,1078.3
agpasture,harvestedwt,2168.343,1706.9
agpasture,harvestedwt,1980.919,1474.2
agpasture,harvestedwt,1779.655,987.1
agpasture,harvestedwt,1297.353,606.9
agpasture,harvestedwt,634.701,419.6
agpasture,harvestedwt,802.881,979.7
agpasture,harvestedwt,1106.136,1533.7
agpasture,harvestedwt,1189.773,1180
agpasture,harvestedwt,1855.005,1622
agpasture,harvestedwt,1359.415,1051.4
agpasture,harvestedwt,1686.827,1107.4
agpasture,harvestedwt,1623.32,789.1
agpasture,harvestedwt,928.107,325.3
agpasture,harvestedwt,561.582,702.2
agpasture,harvestedwt,965.777,943.4
agpasture,harvestedwt,1613.76,1323.7
agpasture,harvestedwt,2037.46,2015.8
agpasture,harvestedwt,1978.439,1590.9
agpasture,harvestedwt,1720.359,1689.8
agpasture,harvestedwt,2104.679,1585.8
agpasture,harvestedwt,902.932,1498.3
agpasture,harvestedwt,726.281,597.4
agpasture,harvestedwt,940.634,1084.3
agpasture,harvestedwt,1601.328,2403.1
agpasture,harvestedwt,2211.923,2545.9
agpasture,harvestedwt,2441.222,2632.1
agpasture,harvestedwt,2333.259,1603.4
agpasture,harvestedwt,1177.772,1210.2
agpasture,harvestedwt,381.206,96.7
agpasture,harvestedwt,517.586,387.5
agpasture,harvestedwt,1212.145,1991
agpasture,harvestedwt,1992.731,4293.5
agpasture,harvestedwt,2659.827,3219.4
agpasture,harvestedwt,1570.82,1444.6
agpasture,harvestedwt,1861.351,1246.8
agpasture,harvestedwt,1497.538,724.5
agpasture,harvestedwt,543.572,184.5
agpasture,harvestedwt,552.452,56.6
agpasture,harvestedwt,1456.335,1152.2
agpasture,harvestedwt,2239.946,2218.8
agpasture,harvestedwt,1516.102,523.5
agpasture,harvestedwt,1947.818,1258.8
agpasture,harvestedwt,2035.523,1851.6
agpasture,harvestedwt,1341.009,774.9
agpasture,harvestedwt,1448.663,929.3
agpasture,harvestedwt,485.295,488
agpasture,harvestedwt,832.662,599.2
agpasture,harvestedwt,1362.771,2121.4
agpasture,harvestedwt,1555.392,1415.8
agpasture,harvestedwt,2656.435,2931
agpasture,harvestedwt,1845.09,1275.2
agpasture,harvestedwt,1780.376,1626.9
agpasture,harvestedwt,1231.806,555
agpasture,harvestedwt,585.298,170.5
agpasture,harvestedwt,1155.354,771.5
agpasture,harvestedwt,624.031,1298.9
agpasture,harvestedwt,1070.627,2778
agpasture,harvestedwt,1658.344,1760.3
agpasture,harvestedwt,2394.506,2699.1
agpasture,harvestedwt,1814.621,2112.2
agpasture,harvestedwt,1290.697,897.3
agpasture,harvestedwt,859.284,1583.3
agpasture,harvestedwt,2135.501,3079.1
agpasture,harvestedwt,2064.807,1422.3
agpasture,harvestedwt,2531.37,2145.2
agpasture,harvestedwt,2180.672,1734.6
agpasture,harvestedwt,1733.132,1079.1
agpasture,harvestedwt,1154.021,1014.1
agpasture,harvestedwt,961.263,1118.4
agpasture,harvestedwt,1261.58,1695
agpasture,harvestedwt,1616.644,2332.1
agpasture,harvestedwt,1524.484,2028.5
agpasture,harvestedwt,2100.462,2202.2
agpasture,harvestedwt,1982.027,2239.6
agpasture,harvestedwt,1535.325,1268.1
agpasture,harvestedwt,1335.645,1452.2
agpasture,harvestedwt,899.027,707.9
agpasture,harvestedwt,381.734,264.9
agpasture,harvestedwt,981.497,877.2
agpasture,harvestedwt,1361.137,2559.5
agpasture,harvestedwt,2014.266,1933.1
agpasture,harvestedwt,1935.638,1664.6
agpasture,harvestedwt,2082.969,2592.4
agpasture,harvestedwt,1597.918,1404.8
agpasture,harvestedwt,1453.223,721.7
agpasture,harvestedwt,831.087,828.3
agpasture,harvestedwt,1123.145,1302.5
agpasture,harvestedwt,1397.179,1773.8
agpasture,harvestedwt,1866.85,2423.7
agpasture,harvestedwt,1933.979,1507.6
agpasture,harvestedwt,2145.382,2589.5
agpasture,harvestedwt,1715.773,1171.8
agpasture,harvestedwt,1482.436,385.5
agpasture,harvestedwt,921.132,468.6
agpasture,harvestedwt,1816.241,1801.8
agpasture,harvestedwt,2333.071,2357.6
agpasture,harvestedwt,2666.41,2083.8
agpasture,harvestedwt,2461.921,2014.6
agpasture,harvestedwt,2156.585,2600
agpasture,harvestedwt,1426.388,3255.3
agpasture,harvestedwt,1588.558,1790.3
agpasture,harvestedwt,2045.785,1956.6
agpasture,harvestedwt,2637.562,2832.3
agpasture,harvestedwt,2215.841,2472.6
agpasture,harvestedwt,1585.753,1154.5
agpasture,harvestedwt,1463.459,2262.6
agpasture,harvestedwt,1865.736,3149.4
agpasture,harvestedwt,2034.485,2608.7
agpasture,harvestedwt,2279.171,2210.4
agpasture,harvestedwt,2040.235,1808.4
agpasture,harvestedwt,1799.293,1426.8
agpasture,harvestedwt,1018.364,949.6
agpasture,harvestedwt,976.894,629.4
agpasture,harvestedwt,1572.921,2624.6
agpasture,harvestedwt,1561.048,2596.7
agpasture,harvestedwt,1457.909,1454.3
agpasture,harvestedwt,2061.822,2134
agpasture,harvestedwt,2291.542,2014
agpasture,harvestedwt,1432.423,934.4
agpasture,harvestedwt,685.046,748.9
agpasture,harvestedwt,1208.056,2537.5
agpasture,harvestedwt,1920.802,2730.4
agpasture,harvestedwt,2002.149,1851.3
agpasture,harvestedwt,1659.316,1197.1
agpasture,harvestedwt,1744.49,1903.1
agpasture,harvestedwt,450.256,391.5
agpasture,harvestedwt,178.126,489.7
agpasture,harvestedwt,1372.848,2118.4
agpasture,harvestedwt,1755.867,2379.7
agpasture,harvestedwt,1673.94,1693.9
agpasture,harvestedwt,2357.872,3191.5
agpasture,harvestedwt,2335.135,2967.4
agpasture,harvestedwt,1845.122,3411.2
agpasture,harvestedwt,1807.451,2748.9
agpasture,harvestedwt,1494.76,1290.3
agpasture,harvestedwt,2682.965,3249.3
agpasture,harvestedwt,2223.649,2579.5
agpasture,harvestedwt,1287.685,1768.9
agpasture,harvestedwt,495.512,979.8
agpasture,harvestedwt,797.521,1808
agpasture,harvestedwt,1032.294,1356.2
agpasture,harvestedwt,1653.98,2273
agpasture,harvestedwt,1446.424,2602.1
agpasture,harvestedwt,1993.024,2462.2
agpasture,harvestedwt,1564.65,2012.9
agpasture,harvestedwt,1003.054,1701.8
agpasture,harvestedwt,287.942,237.4
agpasture,harvestedwt,897.11,771.4
agpasture,harvestedwt,1051.264,2031.2
agpasture,harvestedwt,1497.228,1617.5
agpasture,harvestedwt,1940.558,1294.1
agpasture,harvestedwt,2505.902,2053.5
agpasture,harvestedwt,2091.251,1961.5
agpasture,harvestedwt,1726.524,1620.8
agpasture,harvestedwt,638.614,1003.7
agpasture,harvestedwt,898.339,1404.5
agpasture,harvestedwt,1415.359,1771.5
agpasture,harvestedwt,2267.837,2204.5
agpasture,harvestedwt,2295.963,2287.5
agpasture,harvestedwt,1337.17,2430.1
agpasture,harvestedwt,1452.481,1738.8
agpasture,harvestedwt,1741.412,2435.3
agpasture,harvestedwt,2590.212,3200.5
agpasture,harvestedwt,2760.353,2786.4
agpasture,harvestedwt,2313.598,2413.4
agpasture,harvestedwt,2024.922,2108.9
agpasture,harvestedwt,805.876,877.1
agpasture,harvestedwt,584.72,554.9
agpasture,harvestedwt,1290.528,1701.4
agpasture,harvestedwt,1918.18,2256.4
agpasture,harvestedwt,1554.479,1059.3
agpasture,harvestedwt,1549.985,1842.2
agpasture,harvestedwt,1549.044,1928.5
agpasture,harvestedwt,1762.721,2282.4
agpasture,harvestedwt,829.387,1236.3
agpasture,harvestedwt,836.109,1864.6
agpasture,harvestedwt,1102.543,1475.2
agpasture,harvestedwt,1345.958,1731.6
agpasture,harvestedwt,1728.984,1629.3
agpasture,harvestedwt,2504.539,1965.7
agpasture,harvestedwt,1683.281,1652.1
agpasture,harvestedwt,1859.039,1365.3
agpasture,harvestedwt,676.354,397.1
agpasture,harvestedwt,1065.276,1303.8
agpasture,harvestedwt,1808.52,2794.4
agpasture,harvestedwt,1395.09,1178.7
agpasture,harvestedwt,1939.115,1837.6
agpasture,harvestedwt,2107.64,2698.5
agpasture,harvestedwt,1527.071,1705.8
agpasture,harvestedwt,697.674,859.8
agpasture,harvestedwt,1377.294,1782.3
agpasture,harvestedwt,2042.737,2694.2
agpasture,harvestedwt,2319.235,2055.3
agpasture,harvestedwt,1892.595,1401.1
agpasture,harvestedwt,2158,2246.4
barley,yield,352.08,516.4
barley,yield,333.42,521.8
barley,yield,345.06,599.7
barley,yield,216.13,464.05
barley,yield,216.13,464.05
barley,yield,355.9,416.98
barley,yield,115.99,112.964
barley,yield,189.76,322.737
barley,yield,198.82,431.131
barley,yield,206.72,157.18
barley,yield,138.61,204.78
barley,yield,313.42,248.48
barley,yield,318.68,300.71
barley,yield,283.84,397.42
barley,yield,289.32,442.72
barley,yield,253.94,228.57
barley,yield,248.31,252.67
barley,yield,438.39,516.4
broccoli,biomass,24.858,19.96
broccoli,biomass,129.046,144.61
broccoli,biomass,289.547,295.25
broccoli,biomass,521.226,526.85
broccoli,biomass,731.759,741.06
broccoli,biomass,24.858,19.96
broccoli,biomass,108.158,127.25
broccoli,biomass,253.831,271.66
broccoli,biomass,478.748,495.38
broccoli,biomass,741.063,853.39
broccoli,biomass,24.858,19.96
broccoli,biomass,108.158,123.96
broccoli,biomass,251.7,255.1
broccoli,biomass,476.095,442.79
broccoli,biomass,738.066,842.1
broccoli,biomass,41.936,26.09
broccoli,biomass,356.799,402.61
broccoli,biomass,632.134,497.93
broccoli,biomass,41.936,26.09
broccoli,biomass,292.744,365.38
broccoli,biomass,550.313,500.04
broccoli,biomass,41.936,26.09
broccoli,biomass,264.73,349
broccoli,biomass,494.376,472.81
butterflypea,biomass,0,0.4
butterflypea,biomass,0,0.7
butterflypea,biomass,0,0.2
butterflypea,biomass,1.84,0.9
butterflypea,biomass,1.84,0.8
butterflypea,biomass,1.84,1.2
butterflypea,biomass,17.81,30
butterflypea,biomass,17.81,18.5
butterflypea,biomass,17.81,21.7
butterflypea,biomass,124.05,40.3
butterflypea,biomass,124.05,31.7
butterflypea,biomass,124.05,145.2
butterflypea,biomass,278.71,53.6
butterflypea,biomass,278.71,69.4
butterflypea,biomass,278.71,48.8
butterflypea,biomass,370.72,73.2
butterflypea,biomass,370.72,123.2
butterflypea,biomass,370.72,189.8
butterflypea,biomass,557.21,279.761
butterflypea,biomass,557.22,176.852
butterflypea,biomass,558.96,169.422
butterflypea,biomass,421.95,239.193
butterflypea,biomass,421.95,229.209
butterflypea,biomass,421.95,225.933
butterflypea,biomass,12.52,4.5
butterflypea,biomass,13.28,0
butterflypea,biomass,36.33,14.7
butterflypea,biomass,89.61,0
butterflypea,biomass,102.38,38.5
butterflypea,biomass,178.25,0
butterflypea,biomass,305.67,240.7
butterflypea,biomass,405,420.8
butterflypea,biomass,529.55,446.1
butterflypea,biomass,704.94,728.5
butterflypea,biomass,991.53,1010.1
butterflypea,biomass,1073.08,1053.4
butterflypea,biomass,997.78,1039.5
butterflypea,lai,0.123,0.29
butterflypea,lai,0.145,0
butterflypea,lai,0.674,0.79
butterflypea,lai,1.7,0
butterflypea,lai,1.922,3.02
butterflypea,lai,3.072,0
butterflypea,lai,4.028,4.99
butterflypea,lai,4.575,4.64
butterflypea,lai,5.254,5.91
butterflypea,lai,5.73,8.48
butterflypea,lai,4.859,8.59
butterflypea,lai,4.118,4.4
butterflypea,lai,1.144,0
canola,oil conc,41.77,41.59
canola,oil conc,40.598,40.35
canola,oil conc,39.771,39.47
canola,oil conc,39.899,36.37
canola,oil conc,40.388,38.2
canola,oil conc,39.802,40.46
canola,oil conc,39.787,40.38
canola,oil conc,39.189,38.35
canola,oil conc,38.841,36.97
canola,oil conc,39.7,38.84
canola,oil conc,39.333,42.75
canola,oil conc,38.768,40.75
canola,oil conc,37.903,39.68
canola,oil conc,37.713,38.94
canola,oil conc,38.657,39.2
canola,oil conc,38.609,40.64
canola,oil conc,37.928,39.78
canola,oil conc,37.281,38.94
canola,oil conc,36.495,37.97
canola,oil conc,37.65,38.88
canola,oil conc,47,46.28
canola,oil conc,47,45.44
canola,oil conc,46.756,45.53
canola,oil conc,47,45.02
canola,oil conc,47,47.65
canola,oil conc,46.743,45.38
canola,oil conc,46.666,43.98
canola,oil conc,44.706,43.92
canola,oil conc,46.357,42.71
canola,oil conc,46.115,46.58
canola,oil conc,44.943,44.68
canola,oil conc,44.27,43.44
canola,oil conc,42.829,43.4
canola,oil conc,44.119,41.7
canola,oil conc,44.145,46.85
canola,oil conc,43.282,43.57
canola,oil conc,42.703,42.74
canola,oil conc,42.614,43.69
canola,oil conc,41.389,42.98
canola,oil conc,40.82,40.72
canola,oil conc,40.739,37.8
canola,oil conc,41.241,38.89
canola,oil conc,40.806,41.09
canola,oil conc,40.767,39.7
canola,oil conc,40.279,38.7
canola,oil conc,39.653,36.91
canola,oil conc,40.75,36.85
