FileName,VariableName,Predicted,Observed
agpasture,harvestedwt,413.499,62.1
agpasture,harvestedwt,535.268,551.4
agpasture,harvestedwt,951.174,2067.1
agpasture,harvestedwt,1626.845,4649.3
agpasture,harvestedwt,1628.602,1385.5
agpasture,harvestedwt,1066.527,590
agpasture,harvestedwt,1171.715,621.5
agpasture,harvestedwt,1272.414,988.3
agpasture,harvestedwt,584.878,123.6
agpasture,harvestedwt,611.715,65.7
agpasture,harvestedwt,1080.953,878.6
agpasture,harvestedwt,1339.081,1325.6
agpasture,harvestedwt,1027.63,661.7
agpasture,harvestedwt,700.84,916
agpasture,harvestedwt,28.555,0
agpasture,harvestedwt,69.508,245.7
agpasture,harvestedwt,322.583,463
agpasture,harvestedwt,420.024,546.5
agpasture,harvestedwt,631.766,657.7
agpasture,harvestedwt,1134.228,2295.4
agpasture,harvestedwt,1107.842,1229.7
agpasture,harvestedwt,492.595,0
agpasture,harvestedwt,42.074,0
agpasture,harvestedwt,9.692,0
agpasture,harvestedwt,151.548,191.8
agpasture,harvestedwt,372.905,124.6
agpasture,harvestedwt,547.212,693.3
agpasture,harvestedwt,681.355,892.2
agpasture,harvestedwt,1164.299,3117.1
agpasture,harvestedwt,1192.554,760.6
agpasture,harvestedwt,1954.453,1974.9
agpasture,harvestedwt,1611.961,1014.4
agpasture,harvestedwt,1836.496,1273.3
agpasture,harvestedwt,964.393,2188.7
agpasture,harvestedwt,1313.459,774.4
agpasture,harvestedwt,1343.082,1216.7
agpasture,harvestedwt,635.328,0
agpasture,harvestedwt,428.755,7
agpasture,harvestedwt,670.024,256.9
agpasture,harvestedwt,22.028,141.4
agpasture,harvestedwt,516.383,1140.6
agpasture,harvestedwt,844.128,1501.8
agpasture,harvestedwt,1081.255,2314.2
agpasture,harvestedwt,1056.814,1414.5
agpasture,harvestedwt,1621.347,1731.4
agpasture,harvestedwt,1355.341,387.1
agpasture,harvestedwt,1077.503,839.1
agpasture,harvestedwt,975.415,1460.6
agpasture,harvestedwt,877.385,445.7
agpasture,harvestedwt,594.801,307.9
agpasture,harvestedwt,799.097,780.2
agpasture,harvestedwt,1183.39,2923.5
agpasture,harvestedwt,1533.575,1781
agpasture,harvestedwt,888.937,266.8
agpasture,harvestedwt,292.574,0
agpasture,harvestedwt,1083.087,1144.9
agpasture,harvestedwt,1223.848,627.7
agpasture,harvestedwt,942.33,1121.5
agpasture,harvestedwt,998.858,1642.6
agpasture,harvestedwt,1254.12,3050.5
agpasture,harvestedwt,1451.099,1744.8
agpasture,harvestedwt,1155.043,628.7
agpasture,harvestedwt,454.728,234.2
agpasture,harvestedwt,383.128,0
agpasture,harvestedwt,0,18.5
agpasture,harvestedwt,591.735,585.6
agpasture,harvestedwt,1026.484,643.9
agpasture,harvestedwt,509.135,0
agpasture,harvestedwt,37.848,0
agpasture,harvestedwt,422.479,580.1
agpasture,harvestedwt,194.963,1173.3
agpasture,harvestedwt,1379.663,3362.1
agpasture,harvestedwt,1380.723,2247.3
agpasture,harvestedwt,1165.325,472
agpasture,harvestedwt,1422.606,605.6
agpasture,harvestedwt,130.83,466.1
agpasture,harvestedwt,80.284,223.3
agpasture,harvestedwt,1262.667,1485.2
agpasture,harvestedwt,1724.706,2899.7
agpasture,harvestedwt,1358.662,1494.1
agpasture,harvestedwt,787.6,288.2
agpasture,harvestedwt,413.031,337.5
agpasture,harvestedwt,571.994,436.2
agpasture,harvestedwt,722.025,375.9
agpasture,harvestedwt,863.117,431.6
agpasture,harvestedwt,1413.135,1407.1
agpasture,harvestedwt,1304.019,1995.6
agpasture,harvestedwt,1008.359,761.5
agpasture,harvestedwt,1293.773,563.3
agpasture,harvestedwt,278.006,0
agpasture,harvestedwt,0,0
agpasture,harvestedwt,329.072,930.8
agpasture,harvestedwt,987.983,2106.2
agpasture,harvestedwt,1672.869,2720.8
agpasture,harvestedwt,1562.837,730.7
agpasture,harvestedwt,880.353,175.4
agpasture,harvestedwt,456.788,480.3
agpasture,harvestedwt,527.982,554.4
agpasture,harvestedwt,336.623,675.6
agpasture,harvestedwt,1094.077,2281.9
agpasture,harvestedwt,1097.131,996
agpasture,harvestedwt,1187.793,1541.5
agpasture,harvestedwt,2158.717,2668.4
agpasture,harvestedwt,1871.031,1004.6
agpasture,harvestedwt,2022.227,3040.2
agpasture,harvestedwt,1665.961,2849.6
agpasture,harvestedwt,717.433,183
agpasture,harvestedwt,202.692,173.4
agpasture,harvestedwt,253.529,606.9
agpasture,harvestedwt,849.122,2044.3
agpasture,harvestedwt,852.464,1406.5
agpasture,harvestedwt,685.782,1831.9
agpasture,harvestedwt,846.175,1335
agpasture,harvestedwt,1436.157,2423.9
agpasture,harvestedwt,1172.625,587.2
agpasture,harvestedwt,617.857,641.1
agpasture,harvestedwt,1415.226,1564.1
agpasture,harvestedwt,1086.173,1380
agpasture,harvestedwt,556.857,305.4
agpasture,harvestedwt,874.275,1121.9
agpasture,harvestedwt,1012.945,2130.7
agpasture,harvestedwt,889.679,1305.3
agpasture,harvestedwt,434.301,149.4
agpasture,harvestedwt,608.632,578.8
agpasture,harvestedwt,1034.975,1238.4
agpasture,harvestedwt,1406.359,1388.2
agpasture,harvestedwt,993.114,1103.8
agpasture,harvestedwt,805.8,1971.2
agpasture,harvestedwt,1270.913,1915
agpasture,harvestedwt,803.829,285.8
agpasture,harvestedwt,309.081,94.1
agpasture,harvestedwt,66.77,122.6
agpasture,harvestedwt,761.855,1504.8
agpasture,harvestedwt,1332.78,2950.3
agpasture,harvestedwt,1397.928,1737.1
agpasture,harvestedwt,149.393,107.9
agpasture,harvestedwt,187.044,46.8
agpasture,harvestedwt,848.179,1444.7
agpasture,harvestedwt,709.308,417.9
agpasture,harvestedwt,604.014,498.6
agpasture,harvestedwt,1074.611,1383.9
agpasture,harvestedwt,1685.732,1932
agpasture,harvestedwt,1386.042,870.7
agpasture,harvestedwt,1543.778,1138.8
agpasture,harvestedwt,1503.179,813.5
agpasture,harvestedwt,1135.827,642.7
agpasture,harvestedwt,873.658,611.2
agpasture,harvestedwt,1039.345,1915.9
agpasture,harvestedwt,1204.046,1616.7
agpasture,harvestedwt,1301.838,1773.5
agpasture,harvestedwt,1148.585,476.8
agpasture,harvestedwt,388.614,120.6
agpasture,harvestedwt,104.72,0
agpasture,harvestedwt,0,167.6
agpasture,harvestedwt,398.296,725.9
agpasture,harvestedwt,969.927,1754.5
agpasture,harvestedwt,1630.936,3004.9
agpasture,harvestedwt,1050.698,637.9
agpasture,harvestedwt,1157.778,566.7
agpasture,harvestedwt,1737.307,1693.8
agpasture,harvestedwt,583.063,580.8
agpasture,harvestedwt,780.836,1057
agpasture,harvestedwt,1252.044,2759.8
agpasture,harvestedwt,1621.073,2157.8
agpasture,harvestedwt,1199.431,251.3
agpasture,harvestedwt,872.91,413.7
agpasture,harvestedwt,511.899,305.5
agpasture,harvestedwt,879.669,421.9
agpasture,harvestedwt,780.032,817.5
agpasture,harvestedwt,918.007,1450
agpasture,harvestedwt,1254.275,1488.8
agpasture,harvestedwt,1371.439,1438.2
agpasture,harvestedwt,1264.576,1464.8
agpasture,harvestedwt,1333.246,1266.5
agpasture,harvestedwt,936.065,998
agpasture,harvestedwt,937.007,1219.5
agpasture,harvestedwt,712.634,622.8
agpasture,harvestedwt,462.052,1047.5
agpasture,harvestedwt,687.504,1416.9
agpasture,harvestedwt,946.995,1720.3
agpasture,harvestedwt,1025.118,1332.9
agpasture,harvestedwt,1435.259,1904.7
agpasture,harvestedwt,1262.255,1316.1
agpasture,harvestedwt,1157.875,1601.6
agpasture,harvestedwt,969.118,1388.3
agpasture,harvestedwt,513.403,781.6
agpasture,harvestedwt,374.098,232.4
agpasture,harvestedwt,709.19,1414.6
agpasture,harvestedwt,961.154,1863.1
agpasture,harvestedwt,1188.165,1014
agpasture,harvestedwt,1550.874,1990.1
agpasture,harvestedwt,1350.769,1911.7
agpasture,harvestedwt,1479.708,1653.9
agpasture,harvestedwt,1122.353,1504
agpasture,harvestedwt,557.435,559.9
agpasture,harvestedwt,695.379,560.2
agpasture,harvestedwt,672.891,994.8
agpasture,harvestedwt,1423.354,2344.7
agpasture,harvestedwt,1459.776,1905
agpasture,harvestedwt,1740.425,2117.5
agpasture,harvestedwt,1065.416,1342.8
agpasture,harvestedwt,1210.743,1764
agpasture,harvestedwt,958.524,1527.7
agpasture,harvestedwt,259.856,447.6
agpasture,harvestedwt,925.285,1572.1
agpasture,harvestedwt,686.885,1426.3
agpasture,harvestedwt,1016.042,1694.5
agpasture,harvestedwt,1327.343,1637.6
agpasture,harvestedwt,1477.067,1877.7
agpasture,harvestedwt,891.425,1594.6
agpasture,harvestedwt,859.826,1598.4
agpasture,harvestedwt,1335.061,1354
agpasture,harvestedwt,697.466,480.5
agpasture,harvestedwt,741.398,488
agpasture,harvestedwt,982.029,1306.8
agpasture,harvestedwt,1230.516,2047.9
agpasture,harvestedwt,1346.925,1931.5
agpasture,harvestedwt,1687.144,2101.6
agpasture,harvestedwt,1837.146,1752.2
agpasture,harvestedwt,1376.484,1489.1
agpasture,harvestedwt,999.676,976.1
agpasture,harvestedwt,680.007,686.5
agpasture,harvestedwt,888.92,1076.7
agpasture,harvestedwt,1271.387,1670.6
agpasture,harvestedwt,1486.057,1504.5
agpasture,harvestedwt,988.834,892
agpasture,harvestedwt,1712.169,2133.7
agpasture,harvestedwt,1020.38,1332.5
agpasture,harvestedwt,1397.392,1454.7
agpasture,harvestedwt,1310.919,1029.7
agpasture,harvestedwt,495.16,191.9
agpasture,harvestedwt,461.585,641.1
agpasture,harvestedwt,1019.153,1874.9
agpasture,harvestedwt,1170.223,1877.3
agpasture,harvestedwt,1432.35,1494.5
agpasture,harvestedwt,1956.051,2183.6
agpasture,harvestedwt,880.043,1408
agpasture,harvestedwt,1328.241,1517
agpasture,harvestedwt,1192.926,1728.2
agpasture,harvestedwt,1027.462,795
agpasture,harvestedwt,864.349,1093.9
agpasture,harvestedwt,835.309,1644.4
agpasture,harvestedwt,1154.387,1399.3
agpasture,harvestedwt,1189.935,802.1
agpasture,harvestedwt,1058.022,1176.1
agpasture,harvestedwt,1338.913,1672.2
agpasture,harvestedwt,874.193,944.7
agpasture,harvestedwt,992.304,950.6
agpasture,harvestedwt,1134.214,565
agpasture,harvestedwt,838.264,347.8
agpasture,harvestedwt,685.466,606.3
agpasture,harvestedwt,1026.824,1666.4
agpasture,harvestedwt,1273.394,1078.3
agpasture,harvestedwt,1783.412,1706.9
agpasture,harvestedwt,1677.31,1474.2
agpasture,harvestedwt,1503.086,987.1
agpasture,harvestedwt,1154.422,606.9
agpasture,harvestedwt,836.227,419.6
agpasture,harvestedwt,676.807,979.7
agpasture,harvestedwt,905.532,1533.7
agpasture,harvestedwt,925.952,1180
agpasture,harvestedwt,1477.004,1622
agpasture,harvestedwt,1222.47,1051.4
agpasture,harvestedwt,1424.297,1107.4
agpasture,harvestedwt,1420.54,789.1
agpasture,harvestedwt,838.324,325.3
agpasture,harvestedwt,551.266,702.2
agpasture,harvestedwt,834.85,943.4
agpasture,harvestedwt,1348.522,1323.7
agpasture,harvestedwt,1628.817,2015.8
agpasture,harvestedwt,1592.773,1590.9
agpasture,harvestedwt,1360.435,1689.8
agpasture,harvestedwt,1794.008,1585.8
agpasture,harvestedwt,893.11,1498.3
agpasture,harvestedwt,751.61,597.4
agpasture,harvestedwt,836.641,1084.3
agpasture,harvestedwt,1341.067,2403.1
agpasture,harvestedwt,1812.289,2545.9
agpasture,harvestedwt,1929.028,2632.1
agpasture,harvestedwt,2021.925,1603.4
agpasture,harvestedwt,1060.741,1210.2
agpasture,harvestedwt,508.34,96.7
agpasture,harvestedwt,599.945,387.5
agpasture,harvestedwt,1019.156,1991
agpasture,harvestedwt,1689.691,4293.5
agpasture,harvestedwt,2289.899,3219.4
agpasture,harvestedwt,1288.357,1444.6
agpasture,harvestedwt,1628.408,1246.8
agpasture,harvestedwt,1424.466,724.5
agpasture,harvestedwt,643.784,184.5
agpasture,harvestedwt,659.629,56.6
agpasture,harvestedwt,1375.08,1152.2
agpasture,harvestedwt,1967.671,2218.8
agpasture,harvestedwt,1248.889,523.5
agpasture,harvestedwt,1548.269,1258.8
agpasture,harvestedwt,1548.236,1851.6
agpasture,harvestedwt,1143.093,774.9
agpasture,harvestedwt,1356.655,929.3
agpasture,harvestedwt,623.908,488
agpasture,harvestedwt,749.388,599.2
agpasture,harvestedwt,1237.45,2121.4
agpasture,harvestedwt,1350.439,1415.8
agpasture,harvestedwt,2357.233,2931
agpasture,harvestedwt,1519.365,1275.2
agpasture,harvestedwt,1570.601,1626.9
agpasture,harvestedwt,1018.122,555
agpasture,harvestedwt,654.548,170.5
agpasture,harvestedwt,1854.641,771.5
agpasture,harvestedwt,886.689,1298.9
agpasture,harvestedwt,1171.808,2778
agpasture,harvestedwt,1535.141,1760.3
agpasture,harvestedwt,1958.477,2699.1
agpasture,harvestedwt,1460.141,2112.2
agpasture,harvestedwt,1497.355,897.3
agpasture,harvestedwt,777.053,1583.3
agpasture,harvestedwt,1722.086,3079.1
agpasture,harvestedwt,1461.125,1422.3
agpasture,harvestedwt,1723.309,2145.2
agpasture,harvestedwt,1297.794,1734.6
agpasture,harvestedwt,1095.09,1079.1
agpasture,harvestedwt,1133.093,1014.1
agpasture,harvestedwt,836.401,1118.4
agpasture,harvestedwt,904.972,1695
agpasture,harvestedwt,1095.806,2332.1
agpasture,harvestedwt,1046.902,2028.5
agpasture,harvestedwt,1488.7,2202.2
agpasture,harvestedwt,1457.279,2239.6
agpasture,harvestedwt,1050.564,1268.1
agpasture,harvestedwt,870.88,1452.2
agpasture,harvestedwt,795.94,707.9
agpasture,harvestedwt,487.799,264.9
agpasture,harvestedwt,660.999,877.2
agpasture,harvestedwt,968.443,2559.5
agpasture,harvestedwt,1460.624,1933.1
agpasture,harvestedwt,1630.324,1664.6
agpasture,harvestedwt,1600.896,2592.4
agpasture,harvestedwt,1246.767,1404.8
agpasture,harvestedwt,1220.575,721.7
agpasture,harvestedwt,838.29,828.3
agpasture,harvestedwt,871.212,1302.5
agpasture,harvestedwt,1101.271,1773.8
agpasture,harvestedwt,1425.001,2423.7
agpasture,harvestedwt,1535.291,1507.6
agpasture,harvestedwt,1629.106,2589.5
agpasture,harvestedwt,1346.825,1171.8
agpasture,harvestedwt,1358.278,385.5
agpasture,harvestedwt,955.002,468.6
agpasture,harvestedwt,1540.833,1801.8
agpasture,harvestedwt,2035.649,2357.6
agpasture,harvestedwt,2383.969,2083.8
agpasture,harvestedwt,2362.208,2014.6
agpasture,harvestedwt,2434.457,2600
agpasture,harvestedwt,1512.443,3255.3
agpasture,harvestedwt,1457.176,1790.3
agpasture,harvestedwt,1921.363,1956.6
agpasture,harvestedwt,2479.642,2832.3
agpasture,harvestedwt,1898.239,2472.6
agpasture,harvestedwt,1616.856,1154.5
agpasture,harvestedwt,1580.033,2262.6
agpasture,harvestedwt,1980.409,3149.4
agpasture,harvestedwt,2176.365,2608.7
agpasture,harvestedwt,2360.416,2210.4
agpasture,harvestedwt,2232.762,1808.4
agpasture,harvestedwt,2038.232,1426.8
agpasture,harvestedwt,1224.034,949.6
agpasture,harvestedwt,1175.525,629.4
agpasture,harvestedwt,1797.358,2624.6
agpasture,harvestedwt,1603.417,2596.7
agpasture,harvestedwt,1418.209,1454.3
agpasture,harvestedwt,2044.25,2134
agpasture,harvestedwt,2366.106,2014
agpasture,harvestedwt,1872.339,934.4
agpasture,harvestedwt,755.295,748.9
agpasture,harvestedwt,1224.639,2537.5
agpasture,harvestedwt,1897.034,2730.4
agpasture,harvestedwt,1948.371,1851.3
agpasture,harvestedwt,1674.59,1197.1
agpasture,harvestedwt,1845.106,1903.1
agpasture,harvestedwt,677.022,391.5
agpasture,harvestedwt,407.611,489.7
agpasture,harvestedwt,1304.349,2118.4
agpasture,harvestedwt,1708.865,2379.7
agpasture,harvestedwt,1541.925,1693.9
agpasture,harvestedwt,2348.056,3191.5
agpasture,harvestedwt,2609.851,2967.4
agpasture,harvestedwt,2142.91,3411.2
agpasture,harvestedwt,1814.081,2748.9
agpasture,harvestedwt,1404.807,1290.3
agpasture,harvestedwt,2553.963,3249.3
agpasture,harvestedwt,2262.974,2579.5
agpasture,harvestedwt,1350.667,1768.9
agpasture,harvestedwt,955.831,979.8
agpasture,harvestedwt,766.918,1808
agpasture,harvestedwt,941.854,1356.2
agpasture,harvestedwt,1549.521,2273
agpasture,harvestedwt,1508.974,2602.1
agpasture,harvestedwt,2059.171,2462.2
agpasture,harvestedwt,1614.216,2012.9
agpasture,harvestedwt,1087.688,1701.8
agpasture,harvestedwt,567.361,237.4
agpasture,harvestedwt,870.78,771.4
agpasture,harvestedwt,1022.674,2031.2
agpasture,harvestedwt,1343.279,1617.5
agpasture,harvestedwt,1675.687,1294.1
agpasture,harvestedwt,2143.52,2053.5
agpasture,harvestedwt,1958.758,1961.5
agpasture,harvestedwt,1765.689,1620.8
agpasture,harvestedwt,1058.273,1003.7
agpasture,harvestedwt,874.892,1404.5
agpasture,harvestedwt,1328.543,1771.5
agpasture,harvestedwt,2079.864,2204.5
agpasture,harvestedwt,1924.022,2287.5
agpasture,harvestedwt,596.78,2430.1
agpasture,harvestedwt,1907.566,1738.8
agpasture,harvestedwt,1697.608,2435.3
agpasture,harvestedwt,2286.451,3200.5
agpasture,harvestedwt,2395.207,2786.4
agpasture,harvestedwt,2076.446,2413.4
agpasture,harvestedwt,2025.623,2108.9
agpasture,harvestedwt,1070.538,877.1
agpasture,harvestedwt,792.084,554.9
agpasture,harvestedwt,1243.476,1701.4
agpasture,harvestedwt,1819.024,2256.4
agpasture,harvestedwt,1396.071,1059.3
agpasture,harvestedwt,1465.215,1842.2
agpasture,harvestedwt,1485.058,1928.5
agpasture,harvestedwt,1723.157,2282.4
agpasture,harvestedwt,906.841,1236.3
agpasture,harvestedwt,1006.931,1864.6
agpasture,harvestedwt,1144.292,1475.2
agpasture,harvestedwt,1301.183,1731.6
agpasture,harvestedwt,1582.34,1629.3
agpasture,harvestedwt,2306.05,1965.7
agpasture,harvestedwt,1500.353,1652.1
agpasture,harvestedwt,2005.669,1365.3
agpasture,harvestedwt,774.705,397.1
agpasture,harvestedwt,1004.435,1303.8
agpasture,harvestedwt,1628.484,2794.4
agpasture,harvestedwt,1179.177,1178.7
agpasture,harvestedwt,1664.894,1837.6
agpasture,harvestedwt,1951.148,2698.5
agpasture,harvestedwt,1585.048,1705.8
agpasture,harvestedwt,806.336,859.8
agpasture,harvestedwt,1181.947,1782.3
agpasture,harvestedwt,1736.274,2694.2
agpasture,harvestedwt,2005.242,2055.3
agpasture,harvestedwt,1663.467,1401.1
agpasture,harvestedwt,2089.229,2246.4
barley,yield,352.08,516.4
barley,yield,333.42,521.8
barley,yield,345.06,599.7
barley,yield,216.13,464.05
barley,yield,216.13,464.05
barley,yield,355.9,416.98
barley,yield,115.99,112.964
barley,yield,189.76,322.737
barley,yield,198.82,431.131
barley,yield,206.72,157.18
barley,yield,138.61,204.78
barley,yield,313.42,248.48
barley,yield,318.68,300.71
barley,yield,283.84,397.42
barley,yield,289.32,442.72
barley,yield,253.94,228.57
barley,yield,248.31,252.67
barley,yield,438.39,516.4
broccoli,biomass,24.858,19.96
broccoli,biomass,129.046,144.61
broccoli,biomass,289.547,295.25
broccoli,biomass,521.226,526.85
broccoli,biomass,731.759,741.06
broccoli,biomass,24.858,19.96
broccoli,biomass,108.158,127.25
broccoli,biomass,253.831,271.66
broccoli,biomass,478.748,495.38
broccoli,biomass,741.063,853.39
broccoli,biomass,24.858,19.96
broccoli,biomass,108.158,123.96
broccoli,biomass,251.7,255.1
broccoli,biomass,476.095,442.79
broccoli,biomass,738.066,842.1
broccoli,biomass,41.936,26.09
broccoli,biomass,356.799,402.61
broccoli,biomass,632.134,497.93
broccoli,biomass,41.936,26.09
broccoli,biomass,292.744,365.38
broccoli,biomass,550.313,500.04
broccoli,biomass,41.936,26.09
broccoli,biomass,264.73,349
broccoli,biomass,494.376,472.81
butterflypea,biomass,0,0.4
butterflypea,biomass,0,0.7
butterflypea,biomass,0,0.2
butterflypea,biomass,1.84,0.9
butterflypea,biomass,1.84,0.8
butterflypea,biomass,1.84,1.2
butterflypea,biomass,17.81,30
butterflypea,biomass,17.81,18.5
butterflypea,biomass,17.81,21.7
butterflypea,biomass,124.05,40.3
butterflypea,biomass,124.05,31.7
butterflypea,biomass,124.05,145.2
butterflypea,biomass,278.71,53.6
butterflypea,biomass,278.71,69.4
butterflypea,biomass,278.71,48.8
butterflypea,biomass,370.72,73.2
butterflypea,biomass,370.72,123.2
butterflypea,biomass,370.72,189.8
butterflypea,biomass,557.21,279.761
butterflypea,biomass,557.22,176.852
butterflypea,biomass,558.96,169.422
butterflypea,biomass,421.95,239.193
butterflypea,biomass,421.95,229.209
butterflypea,biomass,421.95,225.933
butterflypea,biomass,12.52,4.5
butterflypea,biomass,13.28,0
butterflypea,biomass,36.33,14.7
butterflypea,biomass,89.61,0
butterflypea,biomass,102.38,38.5
butterflypea,biomass,178.25,0
butterflypea,biomass,305.67,240.7
butterflypea,biomass,405,420.8
butterflypea,biomass,529.55,446.1
butterflypea,biomass,704.94,728.5
butterflypea,biomass,991.53,1010.1
butterflypea,biomass,1073.08,1053.4
butterflypea,biomass,997.78,1039.5
butterflypea,lai,0.123,0.29
butterflypea,lai,0.145,0
butterflypea,lai,0.674,0.79
butterflypea,lai,1.7,0
butterflypea,lai,1.922,3.02
butterflypea,lai,3.072,0
butterflypea,lai,4.028,4.99
butterflypea,lai,4.575,4.64
butterflypea,lai,5.254,5.91
butterflypea,lai,5.73,8.48
butterflypea,lai,4.859,8.59
butterflypea,lai,4.118,4.4
butterflypea,lai,1.144,0
canola,oil conc,41.77,41.59
canola,oil conc,40.598,40.35
canola,oil conc,39.771,39.47
canola,oil conc,39.899,36.37
canola,oil conc,40.388,38.2
canola,oil conc,39.802,40.46
canola,oil conc,39.787,40.38
canola,oil conc,39.189,38.35
canola,oil conc,38.841,36.97
canola,oil conc,39.7,38.84
canola,oil conc,39.333,42.75
canola,oil conc,38.768,40.75
canola,oil conc,37.903,39.68
canola,oil conc,37.713,38.94
canola,oil conc,38.657,39.2
canola,oil conc,38.609,40.64
canola,oil conc,37.928,39.78
canola,oil conc,37.281,38.94
canola,oil conc,36.495,37.97
canola,oil conc,37.65,38.88
canola,oil conc,47,46.28
canola,oil conc,47,45.44
canola,oil conc,46.756,45.53
canola,oil conc,47,45.02
canola,oil conc,47,47.65
canola,oil conc,46.743,45.38
canola,oil conc,46.666,43.98
canola,oil conc,44.706,43.92
canola,oil conc,46.357,42.71
canola,oil conc,46.115,46.58
canola,oil conc,44.943,44.68
canola,oil conc,44.27,43.44
canola,oil conc,42.829,43.4
canola,oil conc,44.119,41.7
canola,oil conc,44.145,46.85
canola,oil conc,43.282,43.57
canola,oil conc,42.703,42.74
canola,oil conc,42.614,43.69
canola,oil conc,41.389,42.98
canola,oil conc,40.82,40.72
canola,oil conc,40.739,37.8
canola,oil conc,41.241,38.89
canola,oil conc,40.806,41.09
canola,oil conc,40.767,39.7
canola,oil conc,40.279,38.7
canola,oil conc,39.653,36.91
